image_id,healthy,multiple_diseases,rust,scab
Test_317,4.893633976485137e-05,9.99271352886544e-06,0.9999337549923725,7.315954333744171e-06
Test_318,0.0003297459952968117,0.05617741919805459,0.0007730044427643794,0.9427198303638842
Test_319,0.0001246277207131448,5.784685873870398e-05,0.9998040139481666,1.351147238160409e-05
Test_320,1.3276831995307404e-05,3.2373524747468792e-06,0.9999819996437113,1.4861718186796888e-06
Test_321,0.9415535100176523,0.04966597438606824,0.0015729310717932502,0.007207584524486263
Test_322,0.9991171485098769,1.088703155463646e-05,0.0008665556529111647,5.408805657237413e-06
Test_323,0.03679719519297535,0.4865821406793552,0.4091983102653973,0.06742235386227213
Test_324,0.00012223774731150443,4.1283601357826754e-06,0.9998231515593117,5.048233324094611e-05
Test_325,0.0004905713952359915,2.518930742102627e-05,1.698170822399448e-05,0.999467257589119
Test_326,0.08403053895477475,0.011400762563170574,0.9029461422816898,0.0016225562003649718
Test_327,0.004463996529321709,0.009752730508445504,0.00014350348866020237,0.9856397694735726
Test_328,0.0011609260844063821,0.00023333114220116497,0.9985202077019185,8.553507147402723e-05
Test_329,0.0019337252522456914,0.004426518152074982,0.9920690091973557,0.0015707473983235624
Test_330,9.621841175920954e-05,0.052887639746005286,0.9363093698482428,0.010706771993992597
Test_331,0.4121896618906081,0.40986620317266187,0.006408528549841654,0.17153560638688833
Test_332,0.9986141491919138,0.0004881305679231008,0.00045886763629475203,0.0004388526038682736
Test_333,0.0008120809433989515,0.38724266358990356,0.5891374928374652,0.02280776262923238
Test_334,4.606217613956681e-06,0.000253092774186396,0.9997361739911522,6.127017047625732e-06
Test_335,0.9999392108814203,5.595590938123111e-06,5.4343909102987854e-05,8.496185385873207e-07
Test_336,0.05022116069710636,0.03633337204044133,0.9117845264796162,0.0016609407828361712
Test_337,0.9939008238301091,0.0003098033094772937,0.0007989622379083272,0.004990410622505164
Test_338,0.9996332237876591,2.916343316486869e-05,0.00031211247789279274,2.55003012834329e-05
Test_339,0.0011660099491542896,0.09381683299008027,0.9048822853548986,0.000134871705866784
Test_340,0.2129702962902013,0.012117327157415998,0.7743212319927721,0.000591144559610472
Test_341,0.9998224518434863,3.7663031719755046e-05,0.0001227166642886257,1.7168460505385302e-05
Test_342,0.9999136018401078,2.0923690438218707e-06,8.305005451528017e-05,1.2557363331442337e-06
Test_343,0.0064958015530048804,0.0015137775528613114,0.0003840846885558999,0.9916063362055779
Test_344,8.364161644680691e-06,5.4016698965174325e-06,0.9999862082255553,2.5942903527557383e-08
Test_345,0.018513782599749375,0.9136994430567149,0.0386588332315688,0.029127941111966964
Test_346,0.003454230451446251,0.0160838382521218,0.9803775594499805,8.437184645137603e-05
Test_347,0.046092681425046904,0.5254428214771865,0.3640244724500541,0.06444002464771237
Test_348,3.972106745185612e-06,1.9735235109145904e-05,6.419695381947854e-06,0.9999698729627637
Test_349,0.0008874732515450999,0.06600595743476079,0.8285472060799149,0.1045593632337792
Test_350,0.000120187074281091,0.012161500726146142,0.0003652886011320803,0.9873530235984406
Test_351,1.8397613547977452e-05,1.3656113860386877e-06,0.9999801602670645,7.650800141806712e-08
Test_352,0.006697694594848949,0.014328252635052373,0.001102015757729749,0.9778720370123689
Test_353,0.0002892716236511464,0.026455895190015326,0.0020507235395101396,0.9712041096468234
Test_354,5.86976369174561e-05,6.735980729645659e-07,0.999940605723965,2.304104443884745e-08
Test_355,0.001625907480385525,0.0005674038731630823,5.32291636799767e-05,0.9977534594827713
Test_356,0.9999631625135542,9.948303988670625e-06,2.4826886271676944e-05,2.06229618542537e-06
Test_357,0.9999629571423514,3.145038070775556e-08,3.698643397035312e-05,2.497329752175163e-08
Test_358,0.3388567791481875,0.6192132100298483,0.007234342098441422,0.03469566872352294
Test_359,1.4291707961511756e-05,1.512272662425264e-05,1.0830654137888992e-05,0.9999597549112764
Test_360,7.586563298665123e-05,6.079926762860785e-05,8.112134478474935e-05,0.9997822137546
Test_361,0.9999795990558945,2.4940334018061603e-06,1.7034401392725793e-05,8.725093108032525e-07
Test_362,0.9996223794811605,7.061003857928477e-06,0.0002991708690845422,7.138864589723594e-05
Test_363,0.0009604070781920906,0.03713123458593899,0.9616805067524777,0.00022785158339112946
Test_364,0.003388296043265187,0.5537258708655537,0.3886323699656969,0.05425346312548422
Test_365,3.5857903986084976e-06,4.933922880765935e-05,0.9999224243917085,2.4650589085110617e-05
Test_366,0.007721877032529182,0.036699016853051436,0.9549553999764064,0.0006237061380128272
Test_367,4.599705778599729e-05,0.01996982081916057,0.0002870643275795364,0.979697117795474
Test_368,0.9888152561428994,0.0037718731461633044,0.0013291799650350662,0.006083690745902106
Test_369,5.711597958467557e-06,0.0001674877508897287,2.2488038528121203e-05,0.9998043126126237
Test_370,1.7380093098449837e-05,0.00033250238149256186,0.9995959912122697,5.412631313938335e-05
Test_371,6.923809815970695e-06,7.19636793151782e-08,0.9999930023417208,1.884784043003223e-09
Test_372,3.89452676693442e-05,0.0020003290168946106,2.385261239425512e-05,0.9979368731030417
Test_373,6.372340204301458e-06,1.685083832489248e-05,0.9999654853676377,1.1291453832967403e-05
Test_374,0.008152008543405299,0.022660984453661666,0.9669293179186452,0.0022576890842878543
Test_375,0.005209793128378112,0.00460945933322875,0.0003717782880738186,0.9898089692503192
Test_376,0.8581551503447863,0.0014907158890121266,0.14031682813175658,3.730563444507941e-05
Test_377,0.997706214136363,0.0005638882575880256,0.0008135154744468065,0.0009163821316020731
Test_378,0.00012869799169695588,9.386146528165507e-08,0.999871183937331,2.420950674488409e-08
Test_379,0.006478828315864987,0.60052562941148,0.24174346891360737,0.15125207335904747
Test_380,6.082763849311967e-06,0.0006368985729549001,0.00015220105775368384,0.9992048176054421
Test_381,0.750093946817461,0.08176519534073333,0.008497351646042354,0.15964350619576317
Test_382,0.00031470451332029893,0.04244760969421012,0.0006165416473887009,0.9566211441450809
Test_383,0.9990251053909889,0.00018590115807100944,0.000155011652492213,0.00063398179844764
Test_384,1.9346606696549774e-06,7.166880019849665e-09,0.9999980573015255,8.709249997132584e-10
Test_385,0.0017083742672695382,0.1293381601771879,0.0033914328724666855,0.8655620326830759
Test_386,5.7160378093825733e-05,0.2949378147095222,0.4141284587177015,0.2908765661946826
Test_387,2.170283355855823e-06,9.115481299889228e-05,6.146485883769701e-05,0.9998452100448074
Test_388,0.9862797474163331,0.003927363831533029,0.0016064509035279065,0.00818643784860584
Test_389,0.9995669933526006,2.2221098939296383e-07,0.000432754951340506,2.948506930215742e-08
Test_390,0.5443861675552933,0.10782255093312036,0.0033715849006203578,0.3444196966109659
Test_391,0.0049582178928910415,0.5942259116788818,0.384026242341222,0.016789628087005126
Test_392,0.00012746637401083358,0.0019093212744619606,0.9974668495080399,0.0004963628434873443
Test_393,7.825837811001682e-05,0.0019775021676397718,0.00048620463094812964,0.997458034823302
Test_394,0.00027213482204240446,0.00013136113440050085,8.929104894642648e-06,0.9995875749386626
Test_395,0.0005003501946043641,0.6451364971355587,0.3543404000850888,2.275258474807228e-05
Test_396,0.0005954658122539911,0.012389643152157242,0.0013615789061126396,0.9856533121294762
Test_397,0.026718545193490283,0.015971699286574378,0.0004713780002642951,0.956838377519671
Test_398,9.225594767827117e-05,0.0017205229400139943,0.9884151552444417,0.00977206586786606
Test_399,0.05340700824155654,0.01694064804723936,0.001327295626075854,0.9283250480851283
Test_400,0.0005755190970203103,0.09441814347053142,0.9048853003915825,0.00012103704086589013
Test_401,4.2955148008442976e-05,3.639636289311852e-06,0.9999408764653201,1.2528750382104217e-05
Test_402,0.0012741479449508157,0.001785734046257672,0.00018362596599915594,0.9967564920427924
Test_403,0.0016727408512499584,0.3534067496088127,0.605086590048539,0.03983391949139837
Test_404,0.00167045953520829,0.004190240051185058,0.00028484049445284766,0.9938544599191539
Test_405,0.0018436071310035669,0.005740417698929753,0.00015685183223542134,0.9922591233378312
Test_406,9.923554202547045e-08,6.466744308342294e-07,1.9810044297969856e-06,0.9999972730855973
Test_407,0.0006799342773602849,0.017382710972299754,9.572235391390314e-05,0.9818416323964261
Test_408,9.251760960783846e-05,0.002099709810046935,0.0009106651305154474,0.9968971074498298
Test_409,0.00017470320185481537,5.540492269340931e-06,0.999790181501625,2.9574804250727002e-05
Test_410,0.0019476002784098033,0.0025977913225057633,8.275813260171693e-05,0.9953718502664828
Test_411,0.9998912523954598,4.757544785460008e-06,0.00010150697607517598,2.4830836793739098e-06
Test_412,0.00022371963008356097,0.9500804240348074,0.03235344761616754,0.017342408718941497
Test_413,0.9998841083731036,1.9908305678165716e-06,0.00010876517423329133,5.135622095291698e-06
Test_414,5.5681970010616295e-05,0.00013530235830794507,0.9998075149500466,1.500721634821681e-06
Test_415,3.4702630505136424e-05,0.00219187680077169,0.9974368828365989,0.0003365377321242681
Test_416,0.010578059603307589,0.0024228835711000186,0.0170027363755287,0.9699963204500637
Test_417,2.225088699690399e-05,3.302571175599808e-06,0.9999744382186917,8.32313575298436e-09
Test_418,0.9998711875869957,1.557690890046431e-05,0.00011048043116117181,2.755072942682108e-06
Test_419,0.9998561742979134,2.927528425408303e-06,0.00014042838975234114,4.697839088992851e-07
Test_420,0.0010382499198589056,0.044183250910960856,0.9546484901925918,0.00013000897658846285
Test_421,0.00038521117967355435,0.001152297651326525,5.406017864144308e-05,0.9984084309903584
Test_422,0.006403621759155542,0.05027907726763541,0.0007561790467053547,0.9425611219265037
Test_423,0.002583810674094935,0.051579407821562166,0.9444822962703862,0.0013544852339568
Test_424,8.687719492961405e-08,0.00024182311079824247,0.9997573979568843,6.920551223865834e-07
Test_425,0.06189753539566798,0.12335097562172155,0.0008443413650935655,0.8139071476175169
Test_426,0.000614749044945457,3.503405095096617e-06,0.9993811671341755,5.804157840568725e-07
Test_427,4.621621304271708e-05,0.000220208277595897,0.000136073891897379,0.999597501617464
Test_428,0.00034625029130011965,0.0017458941265078953,0.00028908955618485205,0.9976187660260071
Test_429,4.97545954469501e-06,1.3229948952929094e-06,0.9999936965629437,4.982616173681229e-09
Test_430,1.9066515501299949e-06,8.321037451796895e-06,0.9999896218292127,1.5048178537993461e-07
Test_431,0.8303794397602884,0.15478756093748136,0.011215493753015374,0.0036175055492148117
Test_432,7.778425383632286e-05,0.006769177821326486,0.00012136894761494306,0.9930316689772222
Test_433,6.49193008804679e-05,0.00013239839925381899,6.432193513531055e-05,0.9997383603647304
Test_434,0.0003497477825819934,0.0026635432022095147,0.00010938691459944754,0.996877322100609
Test_435,0.9983881141728017,8.921670554489819e-05,0.0014606681868093154,6.20009348439234e-05
Test_436,0.00021158177807354618,0.0023766093659051573,0.00952836660235105,0.9878834422536702
Test_437,0.010397904091601892,0.8793032185860817,0.07534581314533657,0.03495306417697988
Test_438,0.00012745356220364697,0.749111698384148,0.2488339688663616,0.0019268791872867873
Test_439,0.003365644866284005,0.1552347194182303,0.8210715576114519,0.02032807810403385
Test_440,8.961382045859485e-05,0.0004212648908913632,0.9994739212595413,1.5200029108835603e-05
Test_441,0.9620567583751937,0.018707176528109947,0.0014865268295216796,0.01774953826717468
Test_442,4.797861463628354e-06,8.919825471242658e-11,0.9999951960353632,6.013974800974142e-09
Test_443,6.363909507873661e-05,0.03380038488071113,0.002017673082658444,0.9641183029415517
Test_444,0.9993660115713593,0.00019218251549472015,0.0003503186394154502,9.148727373055413e-05
Test_445,0.004568897778173162,0.003095462695580291,0.9922438460313752,9.179349487142531e-05
Test_446,6.897631464086256e-05,6.277293655893033e-05,0.9996945475618035,0.00017370318699662694
Test_447,1.354422172126143e-06,2.596492126088866e-06,0.9999953399142746,7.091714271775479e-07
Test_448,4.367483989038619e-05,0.0008508016780274446,0.9989197451278682,0.00018577835421395566
Test_449,0.0004316441035617723,0.002513301904754715,0.00037251291057614815,0.9966825410811074
Test_450,1.2174854898758073e-06,1.0310415411871043e-06,0.9999957240969632,2.0273760056687032e-06
Test_451,0.0001351580915915138,0.025611143278549235,0.9742227081722271,3.0990457632239896e-05
Test_452,0.0005186838563938275,0.21020442234433276,0.7857023534515827,0.0035745403476906846
Test_453,5.47767096343403e-05,0.0023741664930756845,0.0004888227824801644,0.9970822340148098
Test_454,0.008285862601081516,0.3406164938254999,0.5961516339030974,0.054946009670321115
Test_455,2.837715629154145e-07,2.2744241602883078e-07,8.288915757790048e-07,0.9999986598944453
Test_456,0.0004442954061631573,0.04411473558257961,0.9553996712791978,4.12977320593795e-05
Test_457,0.00018123593172936952,4.6587604494588615e-05,5.9192190245087836e-05,0.999712984273531
Test_458,0.7308974410314116,0.02578236664219247,0.005606750106762746,0.23771344221963323
Test_459,0.00026432872729199907,0.0025820220058005105,0.9969833411697006,0.0001703080972070878
Test_460,0.10300383069180559,0.1113449000325266,0.0029379220318176114,0.7827133472438501
Test_461,5.195721894480765e-05,0.0001950798048465481,1.2206826865824074e-05,0.9997407561493428
Test_462,1.2563762764075632e-05,0.06349767007684405,0.9203771261662035,0.016112639994188348
Test_463,3.053536941766895e-05,0.16505560320368703,0.004886548730412825,0.8300273126964824
Test_464,0.9992497226790357,0.000184571037406054,0.00039723750554459224,0.00016846877801370935
Test_465,4.430733279122749e-07,0.0006006685886135169,0.9993762474046406,2.264093341809588e-05
Test_466,0.061121258885188635,0.4105354656407604,0.4619051742847971,0.06643810118925397
Test_467,7.2138452352339075e-06,0.0008449809298355276,6.959801269299444e-05,0.9990782072122363
Test_468,0.9954562320945252,0.002765589296300401,0.0005409222173173648,0.0012372563918570262
Test_469,0.08297384405291135,0.6838441538151537,0.1430771828159189,0.09010481931601595
Test_470,0.006171390245367083,0.2399246424360082,0.007606941292550815,0.7462970260260738
Test_471,0.006017718775956935,0.09208957543281153,0.8969373403475674,0.0049553654436641816
Test_472,0.9998944283669374,2.3595133475810094e-06,9.720712305683036e-05,6.0049966581274815e-06
Test_473,0.3129060608676838,0.13912099828436883,0.46565539029525327,0.08231755055269409
Test_474,3.8850641699952e-05,1.5586100064524676e-05,0.9999373714062708,8.191851964684226e-06
Test_475,8.653446780855853e-05,0.009754593505827601,0.0002288529524451962,0.9899300190739186
Test_476,0.01220649343076954,0.00030784575810797565,0.0008680990805266318,0.9866175617305959
Test_477,0.008534145222322768,0.02952385002623993,0.000184062062208885,0.9617579426892284
Test_478,7.642656043852301e-05,0.008989727037216849,0.00015718224675751152,0.9907766641555871
Test_479,0.0009940182978967734,0.0003143435533599281,0.0004710727598682646,0.998220565388875
Test_480,0.00010158910630062304,0.08859969857529966,0.9109950066782562,0.0003037056401434327
Test_481,0.00046686629492734955,0.06421688794801846,0.002319309326195037,0.9329969364308592
Test_482,0.011002101478657161,0.026440438870578776,0.00021660592947128916,0.9623408537212927
Test_483,6.306886335813258e-05,0.0008851018271178636,0.9990305883383814,2.1240971142527526e-05
Test_484,0.9841675068393898,0.011012429034754313,0.0013317973128852507,0.0034882668129706034
Test_485,0.9998175572091869,5.26974156033668e-06,0.00017156044224090207,5.612607011811135e-06
Test_486,9.235982143501405e-06,2.474423522483067e-05,1.0552613833026988e-05,0.9999554671687987
Test_487,0.9996601369704702,0.00010307772814186775,0.00015111253039390185,8.567277099415941e-05
Test_488,2.039454257509642e-06,0.0001192127226694808,0.9993459509119733,0.0005327969110999111
Test_489,0.0036193231496375066,0.043964334636646195,0.9518118910026334,0.0006044512110828684
Test_490,0.07758571421582429,0.7574429484501487,0.14970022301195948,0.015271114322067389
Test_491,6.98409052097487e-05,9.827492719364435e-10,0.9999301580465023,6.553845578794154e-11
Test_492,0.004111029582247223,0.042535244133577635,0.0003898064008535849,0.9529639198833214
Test_493,0.00018021426396922462,0.004019862010758488,0.00013935768337925225,0.9956605660418929
Test_494,1.4087045691331504e-05,0.0015148340932357501,0.9984680415493387,3.03731173423759e-06
Test_495,7.364425929853837e-05,0.000273198698622078,1.064616958538834e-05,0.999642510872494
Test_496,0.9997919482017662,5.362925524919117e-06,0.0001999324360555086,2.756436653281407e-06
Test_497,0.002916343720134005,0.003920819371473516,0.00020369794328289838,0.9929591389651095
Test_498,0.9992594727379589,0.00026251622939421924,0.00015605025801112416,0.00032196077463577587
Test_499,0.0018827038585250931,0.11446562367556783,0.8835268293965319,0.00012484306937525256
Test_500,0.00018288316618152137,0.0003191252294715978,0.9994937302266085,4.2613777384635505e-06
Test_501,0.9998334126724711,1.9882830721316203e-05,8.140713712635124e-05,6.529735968131e-05
Test_502,0.9999544565123119,3.8132361644276516e-07,4.5013836031186206e-05,1.4832804022159927e-07
Test_503,7.146054329722143e-05,8.684621101983082e-07,0.9999166931116144,1.0977882978160059e-05
Test_504,0.001799251288173171,0.00026827782955846893,0.00012307210255126124,0.9978093987797171
Test_505,0.0014857280897042217,0.0008636724101625155,0.0001997534077125828,0.9974508460924206
Test_506,0.00017941263264141787,0.9956854265982967,0.0014127155105443736,0.0027224452585173377
Test_507,0.0012244262956645398,0.002113360214689619,0.9904239804796542,0.006238233009991564
Test_508,1.0102898238339346e-05,0.0012089487130909663,0.9981553384965173,0.0006256098921535352
Test_509,3.173330696264188e-06,1.1435622633488536e-05,0.9999853803479709,1.0698699456013106e-08
Test_510,0.0005371094892793628,0.7651362899139027,0.23109385661199794,0.0032327439848200026
Test_511,0.00023800159265992328,0.0016239122637683448,0.00023899077544069442,0.997899095368131
Test_512,0.9999492851559217,1.779334307611347e-07,4.99404109891992e-05,5.964996582534922e-07
Test_513,0.21345094041746226,0.13099527919984413,0.46335521630525234,0.1921985640774413
Test_514,0.9946494478833121,0.0037623236031139847,0.00045117258038212345,0.001137055933191585
Test_515,4.62121409305275e-05,0.00017578803252712007,0.999758095923928,1.9903902614381406e-05
Test_516,1.3457471251089115e-06,9.391558227201722e-07,0.9999974652325239,2.498645284037359e-07
Test_517,4.620560159553501e-06,0.0008342650372456523,7.647232946525148e-05,0.9990846420731296
Test_518,0.0005406524085412276,0.2865740533038731,0.6458345079505696,0.06705078633701604
Test_519,1.3400142267562716e-05,0.00026838890550989194,7.779267642743508e-05,0.9996404182757951
Test_520,0.0008045891763707237,0.8632525464144016,0.13220442158627624,0.0037384428229514117
Test_521,0.9981232087780043,0.0003850167532831765,0.00032756750508288916,0.001164206963629461
Test_522,3.862608779295244e-07,3.801733630577204e-08,0.9999995160447102,5.967707569341236e-08
Test_523,2.0352044683740694e-07,2.1281622054111956e-08,0.9999997732889546,1.908976638314608e-09
Test_524,3.618497538369334e-08,2.434081083330066e-07,0.9999997116547082,8.752207901399004e-09
Test_525,0.90258399421005,0.08879328357936292,0.004965412812151048,0.003657309398436106
Test_526,0.00043646917574957243,0.66392481310133,0.33385223125515884,0.0017864864677615629
Test_527,0.03078088227741012,0.836468028894389,0.12730488582778715,0.0054462030004137985
Test_528,0.0028337907732838307,0.10603983408333201,0.8772600211397974,0.013866354003586908
Test_529,0.05215132746662953,0.042685397341862066,0.0016272743960189118,0.9035360007954896
Test_530,0.9993742149826229,1.5370973869297244e-05,0.00011528670730829518,0.0004951273361992301
Test_531,0.017871214232085493,0.3377492711891747,0.6268975501944302,0.017481964384309646
Test_532,0.0016997004997874401,0.015417482537737223,0.870105230786098,0.11277758617637733
Test_533,0.0032185465598888394,0.6467527255605724,0.000540407973888133,0.34948831990565066
Test_534,2.7258303447552546e-05,7.971807047326391e-05,7.84524325747803e-06,0.9998851783828218
Test_535,4.397088531662642e-07,8.436545357296171e-07,0.9999619759995813,3.674063702985493e-05
Test_536,0.035736990439743904,0.8754151077723875,0.003575385880184829,0.08527251590768388
Test_537,0.0008295043090030913,0.0001850971030527014,0.9988441733136639,0.00014122527428025224
Test_538,2.6575221496806924e-05,0.00017882227875078407,3.038723789241232e-05,0.99976421526186
Test_539,0.004152932489839856,0.0004549463364327777,0.9939971055810058,0.0013950155927215562
Test_540,1.2681525310713477e-07,4.13857012575907e-07,0.9999908410777751,8.618249959272862e-06
Test_541,0.8001385514506513,0.15466721549933923,0.007476009221208676,0.037718223828800794
Test_542,0.99702542810567,0.0019207015006230438,0.0005280082423525126,0.0005258621513544137
Test_543,0.0002843976341599287,0.779161359880261,0.21071005600762546,0.009844186477953414
Test_544,0.004326967362333769,0.016288276856500795,0.9791378594424102,0.00024689633875540554
Test_545,0.007944050343648805,0.4807064407431443,0.4755474628166618,0.03580204609654508
Test_546,0.011931251748648173,0.041385461735699784,0.000499039647023641,0.9461842468686283
Test_547,3.294578443709259e-05,1.8305109035632684e-05,0.9999479032058164,8.459007109823768e-07
Test_548,2.4666221795149857e-05,0.018084814359330934,0.9818387916833284,5.172773554551237e-05
Test_549,0.0002937807513257302,0.0022592876504103224,0.0002668102980689179,0.9971801213001951
Test_550,1.598005037137839e-05,7.833863563702315e-05,3.630607395706217e-05,0.9998693752400346
Test_551,0.9999780822268765,8.737784703900154e-07,1.2280241462706112e-05,8.763753190463597e-06
Test_552,0.0034975524487984425,0.8427087029483223,0.13181441989066228,0.02197932471221687
Test_553,1.275755655998237e-05,1.6728249055037173e-05,1.4046845420060558e-05,0.9999564673489649
Test_554,0.00902438351180875,0.3859773159195897,0.016837510164195033,0.5881607904044064
Test_555,0.0013460829559461154,0.014302919251631421,0.00015870843991046515,0.9841922893525121
Test_556,0.9998742357832483,1.982827336496145e-05,0.00010189056560129059,4.045377785493889e-06
Test_557,0.0008699635912991101,0.9781521041536851,0.014369891085248563,0.006608041169767339
Test_558,0.00022451873483354283,0.7956753238079708,0.1999765633263231,0.004123594130872615
Test_559,0.9787750432725821,0.009787575300212133,0.0012550272847879887,0.01018235414241782
Test_560,0.00021818964245249402,0.0018594406509108924,0.9974969069699686,0.0004254627366678992
Test_561,0.0007711193147542209,0.9214453765448513,0.0768894694923153,0.0008940346480791655
Test_562,0.0027775689451441377,0.889812119006143,0.10683912639959497,0.0005711856491178807
Test_563,0.0032580529013008976,0.9410716777525941,0.04632028668192977,0.009349982664175098
Test_564,0.0002938622377144857,0.8259104208037981,0.17037587542726548,0.0034198415312220176
Test_565,0.0008148469063044242,0.1687001645871995,0.8301227908619474,0.00036219764454883605
Test_566,0.0017607299428967806,0.28777098242991295,0.7100044912544993,0.0004637963726911822
Test_567,0.00022203915777779538,0.00041884960206343107,7.02013285948793e-05,0.9992889099115639
Test_568,0.28638526604391024,0.012532212963277403,0.699673762743315,0.0014087582494973524
Test_569,0.007235138822237498,0.04947549911707762,0.04741285582729756,0.8958765062333872
Test_570,0.1725010369307611,0.22360641421075492,0.008924066702568553,0.5949684821559155
Test_571,0.01876360536243197,0.2406431870739203,0.6800144508393716,0.06057875672427605
Test_572,0.2322957934298823,0.0066874479485630025,0.0006564478182095177,0.7603603108033452
Test_573,0.0011072758079765013,0.0007084398680485163,0.00013089752354823202,0.9980533868004268
Test_574,0.0044662697456209315,0.0041967277899272876,0.0003674399637539193,0.9909695625006979
Test_575,0.9967896092199923,0.0004748560252298023,0.0002723831366156475,0.002463151618162102
Test_576,0.042165310299132334,0.35686671255476715,0.031345634168377934,0.5696223429777225
Test_577,0.00019119205503974793,0.011042063282516688,0.0065774180526543035,0.9821893266097892
Test_578,0.022134317379598954,0.10874600352725951,0.0013801480006013108,0.8677395310925401
Test_579,0.03464264178665017,0.8419624027289648,0.0022207271748371426,0.1211742283095479
Test_580,1.8319491810500557e-05,0.009088665962279122,0.9901261795841249,0.0007668349617855909
Test_581,0.997724132269438,0.0005584844392351003,0.0003211048891873797,0.0013962784021394731
Test_582,0.0013546059850497222,0.5422734350474943,0.4557067167174243,0.0006652422500317493
Test_583,0.8881481551806718,0.0526425035742449,0.0024176031922885136,0.056791738052794936
Test_584,0.00025775148360208277,0.005615093034992478,0.9938332815434585,0.0002938739379469318
Test_585,0.0004111177647736842,7.867489958504049e-07,0.99951009506668,7.800041955037816e-05
Test_586,0.9809361934654676,0.017611421383071785,0.00039070290447695366,0.0010616822469837043
Test_587,3.0199046799479836e-05,0.00014832012284986056,0.9998016394129349,1.984141741590019e-05
Test_588,0.00021441189075826139,0.3606971255610589,0.6339662086528868,0.005122253895296069
Test_589,0.025491873613907836,0.059493970264816315,0.40513911997012436,0.5098750361511514
Test_590,1.7506757781553718e-05,0.0003126037958546221,0.9996690138671654,8.755791983697962e-07
Test_591,0.000541471006093147,0.019431578448959094,0.9785034908714164,0.0015234596735313806
Test_592,0.9058379667678672,0.004676704439155627,0.004210875247381643,0.0852744535455954
Test_593,4.265580843910254e-08,1.1030697697279182e-09,0.9999999561915486,4.9573273593772796e-11
Test_594,0.00340222299395429,0.3012858519375797,0.6929028268555653,0.00240909821290073
Test_595,1.0746759588717068e-05,4.405698271229813e-05,3.7225050752662303e-06,0.9999414737526238
Test_596,0.9904539611689005,0.007500150054600204,0.0007338409974913758,0.0013120477790080707
Test_597,0.009206626170431016,0.052926239903929875,0.0008399091987839613,0.9370272247268552
Test_598,0.002845633524642539,0.8163893220451471,0.17821733893341965,0.0025477054967908345
Test_599,0.00765939554969544,0.4093376264346592,0.0032946301160226396,0.5797083478996227
Test_600,0.0029215440414505013,0.5588956302140836,0.4378099053815785,0.000372920362887309
Test_601,0.0001600362319985483,0.00198878662972117,0.00014544650224805985,0.9977057306360322
Test_602,0.0009506074388171578,0.02692965952024291,0.004637795599269315,0.9674819374416707
Test_603,0.002225927522437254,0.0013889018813278266,0.0002962104158683131,0.9960889601803667
Test_604,0.021120040287280085,0.022825340944220906,0.9463186245529974,0.009735994215501462
Test_605,0.9938495680447539,0.005316307002422985,0.0005591675652379852,0.000274957387585337
Test_606,0.003537835993085365,0.0028884403632334853,0.0005350817835392324,0.9930386418601418
Test_607,0.971092353875503,0.009657988939120848,0.0014120315798752691,0.017837625605501055
Test_608,0.00033515970642276747,0.07386120529471538,0.0004662610721538429,0.925337373926708
Test_609,0.9990542029118785,0.00025692585211599406,0.00029965355751138947,0.00038921767849409134
Test_610,0.00037861842522007855,0.1236840385689443,0.0012457302114916306,0.8746916127943439
Test_611,0.9942735214391661,0.00037127435903208623,0.0005797687635921551,0.004775435438209673
Test_612,2.1462895103023344e-05,0.0001183809778151822,0.9998468411613515,1.3314965730375763e-05
Test_613,0.9990374818798612,0.00040815886389604876,0.00014124139184856302,0.0004131178643940822
Test_614,0.00010427678098951967,0.004362810357747123,0.9955244886739487,8.424187314456182e-06
Test_615,2.814452334167996e-05,0.0029906335279520696,0.9969787866039016,2.4353448046384495e-06
Test_616,0.24794485821471415,0.012638589594483477,0.0013342360488163868,0.738082316141986
Test_617,0.44271247638827077,0.29678190868610094,0.0045706484541141205,0.2559349664715143
Test_618,0.0001653113658650703,0.0059231382331456596,0.00024377022259423613,0.993667780178395
Test_619,0.009167515645725589,0.9529795736007131,0.033462328424188316,0.004390582329373145
Test_620,0.0003219495255604416,0.9858297232581298,0.012295689146841133,0.0015526380694688043
Test_621,0.0036262552110680056,0.004255360233546118,0.0003178975126274148,0.9918004870427585
Test_622,0.0006074914594942105,0.019809385132018704,0.9793568788448236,0.0002262445636634663
Test_623,8.180856290225302e-05,0.009407407604857835,0.0001631221939795818,0.9903476616382604
Test_624,0.0008288966057594276,0.667422461079108,0.3246977265382147,0.007050915776917887
Test_625,0.6234488724636835,0.06168802795205908,0.003693145258219566,0.3111699543260378
Test_626,0.0005447967590872649,0.00014204297990074206,0.9993119971054325,1.163155579466503e-06
Test_627,0.9434384542729357,0.022502821177514995,0.013728808732965581,0.020329915816583655
Test_628,0.007679126715460548,0.004542851992900311,0.0003131252703682603,0.987464896021271
Test_629,0.9991096705011854,0.00031701804292890904,0.000465726852656482,0.00010758460322915915
Test_630,0.9998566896699126,1.20990262890466e-05,0.0001271523077454201,4.058996052815478e-06
Test_631,0.998306245329101,0.00032206301565185816,0.00044446421266009986,0.0009272274425871617
Test_632,0.9999490740683467,6.48308530188282e-07,4.791632822260871e-05,2.361294900594798e-06
Test_633,0.00034143386492983574,0.008776145432511208,0.9868513320828652,0.004031088619693753
